Material	RuCl3	
Scan Date	2017-04-25 15:08:57	
Other	-	
Probe Power	0.5	mW
Pump Power	1.5	mW
Temperature	7.0	K
time	trace
-0.818659480365,-0.00323621451556
-0.821563787756,-0.00372169031925
-0.824454515348,-0.00310590459612
-0.827331662536,-0.0040324936922
-0.830195228724,-0.00289055041075
-0.833045213315,-0.00401643056387
-0.835881615717,-0.00302273897727
-0.838704435338,-0.0037654948028
-0.841513671592,-0.00314520032668
-0.844309323894,-0.00374070918565
-0.847091391663,-0.00308415264611
-0.849859874319,-0.00392148234884
-0.852614771287,-0.00305291283256
-0.855356081993,-0.00402731975898
-0.858083805867,-0.0030351964948
-0.860797942341,-0.0037547628574
-0.863498490851,-0.00334800654114
-0.866185450834,-0.00363412031669
-0.868858821732,-0.00326821970385
-0.871518602988,-0.00389773068339
-0.87416479405,-0.00297148670174
-0.876797394365,-0.0039956040215
-0.879416403387,-0.00295277259364
-0.882021820571,-0.00386305503306
-0.884613645373,-0.00326918268443
-0.887191877256,-0.00369144966762
-0.889756515683,-0.00335085651834
-0.892307560119,-0.00380252919891
-0.894845010035,-0.00314558023087
-0.897368864902,-0.00395791001152
-0.899879124195,-0.00297558076078
-0.902375787391,-0.00395577392021
-0.904858853972,-0.00320658059736
-0.90732832342,-0.00372419239884
-0.909784195222,-0.00316741985107
-0.912226468866,-0.00378388188715
-0.914655143845,-0.00311573061615
-0.917070219653,-0.00391779880898
-0.919471695787,-0.00286782017267
-0.921859571749,-0.00396572100861
-0.92423384704,-0.00306728657011
-0.926594521167,-0.00379557681312
-0.928941593639,-0.00320759506678
-0.931275063968,-0.00384494904998
-0.933594931667,-0.00319176015928
-0.935901196254,-0.00399987759571
-0.938193857249,-0.00297199880702
-0.940472914176,-0.00400353608695
-0.942738366559,-0.0031832798072
-0.944990213928,-0.00382064909789
-0.947228455813,-0.00328935378771
-0.94945309175,-0.00386262085685
-0.951664121275,-0.00315605334044
-0.953861543928,-0.00397173824563
-0.956045359253,-0.00293267802783
-0.958215566793,-0.00397922221896
-0.960372166099,-0.00309820492627
-0.96251515672,-0.00364093910979
-0.964644538212,-0.00321141359092
-0.966760310131,-0.0036761268654
-0.968862472037,-0.00328828922103
-0.970951023492,-0.0038445816701
-0.973025964062,-0.00293696551795
-0.975087293315,-0.00408355531984
-0.977135010823,-0.00298786154633
-0.979169116158,-0.00375795934062
-0.981189608898,-0.00330135903835
-0.983196488622,-0.00370853978969
-0.985189754913,-0.00327937469274
-0.987169407356,-0.00375959306779
-0.989135445539,-0.00309010726156
-0.991087869053,-0.00408953637551
-0.993026677491,-0.00306188859083
-0.99495187045,-0.00388127234338
-0.99686344753,-0.00307458128714
-0.998761408333,-0.00377963336157
-1.00064575246,-0.00333007589846
-1.00251647953,-0.00382924634357
-1.00437358914,-0.00304361283371
-1.00621708091,-0.00398785842916
-1.00804695446,-0.00295125297689
-1.00986320941,-0.00386099408763
-1.01166584537,-0.00320018763092
-1.01345486197,-0.00382434794526
-1.01523025885,-0.0031276607209
-1.01699203562,-0.00378308728901
-1.01874019193,-0.0030897092667
-1.02047472741,-0.00405513904326
-1.0221956417,-0.00291685842783
-1.02390293444,-0.00390185118265
-1.02559660527,-0.00314824234336
-1.02727665385,-0.00381024000148
-1.02894307982,-0.00321147621249
-1.03059588284,-0.0038552412528
-1.03223506257,-0.00299981669971
-1.03386061865,-0.00405380589963
