RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
-0.818659480365,-0.00468103302157,-130.042560263,3.01359914495e-05
-0.821563787756,-0.00418138247776,-130.042545754,0.000121297862709
-0.824454515348,-0.00464580372441,-130.0425176,0.000253232022819
-0.827331662536,-0.00427100265381,-130.042475803,0.000399152227629
-0.830195228724,-0.00449548969255,-130.042420362,0.000545682108271
-0.833045213315,-0.00433390831376,-130.042351276,0.000676553678668
-0.835881615717,-0.00435551662071,-130.042268547,0.000783401221882
-0.838704435338,-0.00432398843869,-130.042172174,0.000864875376547
-0.841513671592,-0.00463874722704,-130.042062156,0.000925925155942
-0.844309323894,-0.00402959243231,-130.041938495,0.000975786238714
-0.847091391663,-0.00461071183392,-130.04180119,0.0010110853355
-0.849859874319,-0.0041466008604,-130.041650241,0.00103289590646
-0.852614771287,-0.00463543616955,-130.041485649,0.00104837448797
-0.855356081993,-0.00416553195352,-130.041307412,0.00105658447547
-0.858083805867,-0.00450710277239,-130.041115532,0.00105956925379
-0.860797942341,-0.00433488789034,-130.040910008,0.00105694918219
-0.863498490851,-0.00462869881025,-130.040690841,0.00105063779544
-0.866185450834,-0.0040469411325,-130.040458029,0.00104682160324
-0.868858821732,-0.00465080798668,-130.040211575,0.00104222737439
-0.871518602988,-0.00414931353401,-130.039951476,0.00103884473688
-0.87416479405,-0.00460326971139,-130.039677735,0.00103851996367
-0.876797394365,-0.00436412891618,-130.039390349,0.00103593935692
-0.879416403387,-0.0044565016581,-130.039089321,0.00103256045499
-0.882021820571,-0.00452835648148,-130.038774649,0.00102854504768
-0.884613645373,-0.00435241388946,-130.038446334,0.00102732286207
-0.887191877256,-0.00407268493697,-130.038104376,0.00103143381708
-0.889756515683,-0.00460088060832,-130.037748775,0.00103504881319
-0.892307560119,-0.00417789855381,-130.037379531,0.00104144436171
-0.894845010035,-0.00449316707658,-130.036996643,0.00105246857647
-0.897368864902,-0.0042015192036,-130.036600113,0.00106355487121
-0.899879124195,-0.00454095357037,-130.036189941,0.00107374364563
-0.902375787391,-0.00439931388861,-130.035766125,0.00108009062862
-0.904858853972,-0.00438316638866,-130.035328667,0.00108548087871
-0.90732832342,-0.00415980963059,-130.034877566,0.00109162100128
-0.909784195222,-0.00470792926907,-130.034412824,0.00109313645799
-0.912226468866,-0.00418213156573,-130.033934438,0.00109318659618
-0.914655143845,-0.00452603829799,-130.033442411,0.00109211230281
-0.917070219653,-0.004268157006,-130.032936741,0.00108643780476
-0.919471695787,-0.00459324788943,-130.03241743,0.00107838373395
-0.921859571749,-0.00436490459899,-130.031884476,0.00106787409476
-0.92423384704,-0.00440485004766,-130.031337881,0.00105814565806
-0.926594521167,-0.00419958664528,-130.030777644,0.00105086413403
-0.928941593639,-0.00470303581864,-130.030203765,0.00104390924257
-0.931275063968,-0.00415819621034,-130.029616245,0.00103923898624
-0.933594931667,-0.00450287862541,-130.029015084,0.00103546671809
-0.935901196254,-0.00427246536997,-130.028400281,0.00103345772994
-0.938193857249,-0.00456133851472,-130.027771838,0.00103395549906
-0.940472914176,-0.00431256152273,-130.027129753,0.00103159381235
-0.942738366559,-0.00434286634214,-130.026474028,0.00103055270885
-0.944990213928,-0.00435372590153,-130.025804662,0.00103445953642
-0.947228455813,-0.00468480062381,-130.025121656,0.00103802404354
-0.94945309175,-0.00414725686643,-130.024425009,0.00103950292289
-0.951664121275,-0.00451248379488,-130.023714722,0.00103748541921
-0.953861543928,-0.00437255504777,-130.022990795,0.00103669623541
-0.956045359253,-0.00451380910437,-130.022253228,0.00103880300029
-0.958215566793,-0.00437154887635,-130.021502021,0.0010369819022
-0.960372166099,-0.00434968791843,-130.020737174,0.00103599780465
-0.96251515672,-0.00452725279565,-130.019958688,0.00103997254363
-0.964644538212,-0.0045372258604,-130.019166563,0.00104429657595
-0.966760310131,-0.00410651357259,-130.018360798,0.00104576153232
-0.968862472037,-0.0046184287698,-130.017541395,0.00104334938332
-0.970951023492,-0.0042629444175,-130.016708353,0.00104454967518
-0.973025964062,-0.00452285134974,-130.015861672,0.00105120863138
-0.975087293315,-0.0043234742718,-130.015001353,0.0010562675228
-0.977135010823,-0.00442154274181,-130.014127395,0.00106138416772
-0.979169116158,-0.00436248446861,-130.013239799,0.00106673169909
-0.981189608898,-0.00451766535607,-130.012338566,0.00106881469812
-0.983196488622,-0.00407100502962,-130.011423694,0.0010676494293
-0.985189754913,-0.0045630627468,-130.010495186,0.00106414526752
-0.987169407356,-0.00425425676998,-130.009553039,0.00106170936316
-0.989135445539,-0.00453954847636,-130.008597256,0.0010588219249
-0.991087869053,-0.0043153805757,-130.007627836,0.00105221470078
-0.993026677491,-0.00442641846235,-130.006644779,0.00104835262324
-0.99495187045,-0.00439376443213,-130.005648085,0.00104696332446
-0.99686344753,-0.00449818463627,-130.004637755,0.00104421784622
-0.998761408333,-0.0041586172953,-130.003613789,0.00104259728224
-1.00064575246,-0.0046003708739,-130.002576187,0.00104291582513
-1.00251647953,-0.00412277188436,-130.00152495,0.00104922998718
-1.00437358914,-0.00462219193957,-130.000460077,0.0010566234427
-1.00621708091,-0.00424618966872,-129.999381568,0.00105873601296
-1.00804695446,-0.00448637652761,-129.998289425,0.00106164473032
-1.00986320941,-0.00441154308222,-129.997183647,0.00106291995418
-1.01166584537,-0.00443996410051,-129.996064234,0.0010583745325
-1.01345486197,-0.00420541978004,-129.994931187,0.00104935422929
-1.01523025885,-0.00452660122209,-129.993784506,0.001038478788
-1.01699203562,-0.00415629024686,-129.992624191,0.00103066165537
-1.01874019193,-0.0045489940768,-129.991450242,0.00102214149503
-1.02047472741,-0.00418981304183,-129.99026266,0.00101412142361
-1.0221956417,-0.00450286976046,-129.989061445,0.00101418637016
-1.02390293444,-0.00440938890024,-129.987846597,0.00101670781333
-1.02559660527,-0.00434324753484,-129.986618116,0.00101921018833
-1.02727665385,-0.00429157376203,-129.985376003,0.00102488114054
-1.02894307982,-0.0046731831115,-129.984120258,0.00103238418186
-1.03059588284,-0.00425942503376,-129.982850881,0.00103833202647
-1.03223506257,-0.00457866948501,-129.981567872,0.00103820466553
-1.03386061865,-0.00431056247731,-129.980271232,0.00103697098922
-1.03547255076,-0.00449657121602,-129.978960961,0.00103841800204
-1.03707085856,-0.00449425303252,-129.977637059,0.001035542487
-1.03865554171,-0.00432618251294,-129.976299527,0.00102889084086
-1.04022659989,-0.00437325981101,-129.974948364,0.00102295516608
-1.04178403276,-0.00446293317674,-129.973583572,0.0010196474977
-1.04332784002,-0.00427180493146,-129.972205149,0.00102037869483
-1.04485802132,-0.00456585077246,-129.970813098,0.00101996811677
-1.04637457636,-0.0042444388418,-129.969407417,0.00101996368028
-1.04787750482,-0.00447028221734,-129.967988108,0.00102424845561
-1.04936680639,-0.00438036063311,-129.96655517,0.00102623864233
-1.05084248076,-0.00432531818066,-129.965108604,0.00102684300491
-1.05230452761,-0.00440705298685,-129.96364841,0.00102893711901
-1.05375294665,-0.00448617706631,-129.962174588,0.00103095515402
-1.05518773757,-0.00413441155904,-129.960687139,0.00103109361907
-1.05660890008,-0.00466448659904,-129.959186063,0.00102677956672
-1.05801643388,-0.00425916795031,-129.957671361,0.001026207272
-1.05941033867,-0.00442855934692,-129.956143032,0.00103024727766
-1.06079061417,-0.00435232967247,-129.954601077,0.00103039174451
-1.06215726009,-0.00440321003257,-129.953045496,0.00103192504933
-1.06351027615,-0.00435656711686,-129.95147629,0.00103716843422
-1.06484966206,-0.00429357723992,-129.949893459,0.00104404532416
-1.06617541754,-0.00415765101614,-129.948297003,0.0010511064774
-1.06748754233,-0.00455590873502,-129.946686923,0.00105222689142
-1.06878603613,-0.00425559094442,-129.945063218,0.00105108283119
-1.0700708987,-0.00455701685333,-129.94342589,0.00104811678983
-1.07134212975,-0.00440096720112,-129.941774939,0.00104106325428
-1.07259972902,-0.00446331880191,-129.940110364,0.00103563380938
-1.07384369626,-0.00431847000953,-129.938432167,0.00102965019638
-1.0750740312,-0.00431501711289,-129.936740348,0.00102287246315
-1.07629073359,-0.0042532107063,-129.935034906,0.00101831308895
-1.07749380317,-0.00467227445449,-129.933315843,0.0010169317852
-1.07868323969,-0.00414553706682,-129.931583158,0.00102187772354
-1.07985904291,-0.00458298671393,-129.929836853,0.00102748803414
-1.08102121258,-0.00426092320971,-129.928076927,0.00103207192562
-1.08216974845,-0.00450893338383,-129.926303381,0.00103928698262
-1.0833046503,-0.0044573615579,-129.924516215,0.00104560789431
-1.08442591788,-0.00440427825861,-129.922715429,0.00105274838608
-1.08553355097,-0.00438114961335,-129.920901024,0.00105867768537
-1.08662754932,-0.00463370750499,-129.919073001,0.00105893638548
-1.08770791271,-0.00415647641073,-129.91723136,0.00105919720412
-1.08877464092,-0.00470722893831,-129.9153761,0.00105936472131
-1.08982773373,-0.00436754192056,-129.913507223,0.00105809152168
-1.09086719091,-0.0045122311439,-129.911624729,0.0010577500925
-1.09189301226,-0.00430960949556,-129.909728617,0.00105490555696
-1.09290519754,-0.00433553503143,-129.90781889,0.00105138616538
-1.09390374657,-0.00446527795508,-129.905895547,0.00104922572849
-1.09488865912,-0.00448984272167,-129.903958588,0.00104859921788
-1.095859935,-0.00421237433052,-129.902008013,0.00105343168946
-1.09681757399,-0.00454204395879,-129.900043824,0.00105741101587
-1.09776157591,-0.00425321957125,-129.898066021,0.00105695152765
-1.09869194055,-0.00437665065303,-129.896074604,0.00105507018408
-1.09960866772,-0.00434441770777,-129.894069573,0.00105022662686
-1.10051175723,-0.00425192972154,-129.892050929,0.00104640395985
-1.10140120889,-0.0044813456705,-129.890018672,0.00104303314068
-1.10227702253,-0.00435054781823,-129.887972803,0.00103508161321
-1.10313919794,-0.00422016661844,-129.885913322,0.00102557966478
-1.10398773496,-0.00451168151722,-129.88384023,0.00101658686871
-1.10482263341,-0.00436812257455,-129.881753527,0.00101154488145
-1.10564389312,-0.0044393213919,-129.879653213,0.00101051527167
-1.10645151391,-0.00441291714892,-129.877539289,0.00101099470892
-1.10724549561,-0.00430604578709,-129.875411755,0.00101794159875
-1.10802583807,-0.00450619411538,-129.873270612,0.00102475226408
-1.10879254111,-0.00439389740633,-129.871115861,0.00102546080253
-1.10954560458,-0.00425132690518,-129.868947501,0.00102688610755
-1.11028502832,-0.00453287760417,-129.866765533,0.00102938309613
-1.11101081218,-0.00432173230982,-129.864569957,0.0010330277848
-1.11172295601,-0.00447617297425,-129.862360775,0.00103386683651
-1.11242145966,-0.00443418415543,-129.860137986,0.00103058966411
-1.11310632298,-0.00435755555839,-129.857901591,0.00103124316245
-1.11377754582,-0.00455022630435,-129.855651591,0.00103349699166
-1.11443512806,-0.00437062248945,-129.853387985,0.00103665293172
-1.11507906956,-0.00431303136489,-129.851110774,0.00104287080292
-1.11570937017,-0.00458412585955,-129.84881996,0.00104924285291
-1.11632602977,-0.00438902611826,-129.846515542,0.00105459959445
-1.11692904823,-0.00442122360374,-129.84419752,0.00105449261442
-1.11751842543,-0.00438970871914,-129.841865896,0.00105250041557
-1.11809416124,-0.00437526328891,-129.839520669,0.00105522555143
-1.11865625554,-0.00455795653765,-129.837161841,0.00105513942778
-1.11920470821,-0.00419831895794,-129.834789411,0.00105267779259
-1.11973951915,-0.00426481048872,-129.832403381,0.00105460263002
-1.12026068823,-0.00453499189389,-129.83000375,0.00105928180496
-1.12076821536,-0.00426611363585,-129.82759052,0.00106562567362
-1.12126210042,-0.00447684671018,-129.82516369,0.00106870901306
-1.12174234331,-0.0042404496159,-129.822723261,0.00106785793553
-1.12220894393,-0.00435529942952,-129.820269234,0.0010655943849
-1.12266190219,-0.00433232148835,-129.81780161,0.0010564770234
-1.12310121799,-0.00437849899436,-129.815320388,0.0010441214546
-1.12352689124,-0.00420117347069,-129.812825569,0.00103681467383
-1.12393892185,-0.00448672669299,-129.810317154,0.00103286209865
-1.12433730974,-0.00426542217003,-129.807795143,0.00102942688736
-1.12472205481,-0.0044718291505,-129.805259538,0.00102677374979
-1.125093157,-0.00423523702739,-129.802710337,0.00102914438486
-1.12545061622,-0.0044417370898,-129.800147543,0.00103565718373
-1.12579443241,-0.00440983658003,-129.797571154,0.00103538393529
-1.12612460548,-0.00425864491847,-129.794981173,0.00103195517944
-1.12644113537,-0.00441544365866,-129.792377599,0.0010303801419
-1.12674402201,-0.00449686375925,-129.789760434,0.00102519830219
-1.12703326534,-0.00416978269534,-129.787129677,0.00102040427062
-1.1273088653,-0.00447265802299,-129.784485328,0.0010176119472
-1.12757082184,-0.00435948368424,-129.78182739,0.00101854217554
-1.12781913489,-0.00443133407515,-129.779155862,0.00102261728913
-1.12805380441,-0.00448350871743,-129.776470745,0.00102442360476
-1.12827483035,-0.00432397514127,-129.773772039,0.00102915018855
-1.12848221266,-0.00449247117829,-129.771059744,0.00103584641756
-1.12867595129,-0.00449800733734,-129.768333863,0.00104007074462
-1.12885604622,-0.00418069101194,-129.765594394,0.00104332588847
-1.12902249739,-0.00455781026603,-129.762841339,0.00104392406698
-1.12917530478,-0.0043465142676,-129.760074698,0.00104693293751
-1.12931446835,-0.00445974179602,-129.757294472,0.00105003375758
-1.12943998808,-0.00443186597194,-129.754500661,0.00104548839827
-1.12955186393,-0.00431864287599,-129.751693266,0.00104090447101
-1.12965009589,-0.00448947925886,-129.748872288,0.0010401877782
-1.12973468393,-0.00443906874092,-129.746037726,0.00104193333944
-1.12980562804,-0.0042474174638,-129.743189583,0.00104409822074
-1.1298629282,-0.00460193110447,-129.740327857,0.00104508167802
-1.1299065844,-0.00428619717201,-129.737452551,0.00104927976548
-1.12993659663,-0.00448108858706,-129.734563664,0.00105126171085
-1.12995296489,-0.00434655415986,-129.731661197,0.00104812968318
-1.12995568916,-0.00423163342666,-129.72874515,0.00104943703185
-1.12994476946,-0.00459862004698,-129.725815525,0.0010534596738
-1.12992020577,-0.00425466012505,-129.722872322,0.00105533104842
-1.12988199812,-0.00435600862524,-129.719915541,0.00105583322774
-1.1298301465,-0.00446567244519,-129.716945183,0.00105605127898
-1.12976465092,-0.00429815598476,-129.713961249,0.00105855606559
-1.1296855114,-0.00440602022059,-129.710963739,0.00105806676609
-1.12959272796,-0.00441015128563,-129.707952655,0.00105062038268
-1.12948630061,-0.00430903770652,-129.704927996,0.0010422441441
-1.12936622938,-0.00446903225989,-129.701889763,0.00103450827995
-1.12923251429,-0.004153949901,-129.698837957,0.00103027920831
-1.12908515537,-0.00444288066789,-129.695772578,0.00103166453649
-1.12892415265,-0.00449417768048,-129.692693628,0.00103344347833
-1.12874950617,-0.00422539250437,-129.689601106,0.00103643080664
-1.12856121595,-0.00441714572837,-129.686495014,0.00103794257036
-1.12835928204,-0.00441565641737,-129.683375351,0.0010367748446
-1.12814370448,-0.0042994236721,-129.68024212,0.00103967430519
-1.12791448332,-0.00446877074397,-129.67709532,0.00104335910324
-1.1276716186,-0.0042364116328,-129.673934951,0.0010457531986
-1.12741511037,-0.00441440645992,-129.670761016,0.00104735880124
-1.12714495868,-0.00458163924207,-129.667573514,0.00104879057049
-1.12686116361,-0.00420901894829,-129.664372445,0.00105267628297
-1.12656372519,-0.00450651325345,-129.661157812,0.0010532401847
-1.12625264349,-0.0043706801116,-129.657929614,0.0010518955728
-1.12592791858,-0.00438662815025,-129.654687851,0.00105238245753
-1.12558955053,-0.00440944208991,-129.651432526,0.00104863194372
-1.1252375394,-0.00425679214466,-129.648163637,0.00104442953045
